url,urlid,predictions
http://www.popsci.com/technology/article/2012-12/new-metamaterial-hydrogel-flows-liquid-remembers-its-shape,1781,1
http://everybodylikessandwiches.com/2011/08/banana-espresso-chocolate-chip-bread,3830,1
http://www.ebaumsworld.com/pictures/view/38287/,7625,0
https://www.technologyreview.com/biomedicine/38569/,8150,0
http://www.aupaircare.net/blog/9-lessons-to-learn-at-the-pumpkin-patch/,1680,1
http://www.boston.com/sports/blogs/bigshots/2011/01/100_best_sports_photographs_of_2.html,7077,0
http://bestbadbreathanswers.com/bad-breath-cures,3360,1
http://thepioneerwoman.com/cooking/2010/07/creme-brulee,7927,1
http://www.msnbc.msn.com/id/47436324/ns/technology_and_science-space/t/russian-satellite-takes-striking-image-earth/,244,0
http://canarygirl.com/?p=196,8107,1
http://www.evilchefmom.com/2010/05/doughnut-muffins.html,820,1
http://sweetpeaskitchen.com/2011/06/23/homemade-cheez-it-crackers/,5915,1
http://www.evilmilk.com/pictures/Super_Rave.htm,924,0
http://www.glutenfreecookingschool.com/,9207,1
http://eatgood4life.blogspot.com/2011/06/strawberry-and-raspberry-tiramisu_12.html,4077,1
http://www.phemomenon.com/chocolate-pumpkin-cake/,6052,1
http://www.thelondoner.me/2011/07/red-white-blueberry.html,508,1
http://busoro.com/a-nokia-game/,8105,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/tori_praver/2009/model/17/42/index.htm,4405,0
http://www.threadsence.com/sweaters-c-420.html,7558,0
http://www.marthastewart.com/343792/pan-fried-steak,6094,1
http://allrecipes.com/Recipe/One-Egg-Egg-Drop-Soup/Detail.aspx,484,1
http://www.dolldivine.com/princess-maker.php,8927,0
http://www.leasticoulddo.com/comic/20110605,310,0
http://www.elise.com/recipes/archives/007229lemon_chicken.php,8075,1
http://www.engadget.com/2011/10/29/insert-coin-ray-solar-charger-adheres-to-your-window-basks-in/,1094,0
http://blog.wardrobe911.com/,3211,1
http://www.alittlebiteoflife.net/2010/02/simple-roast-chicken.html,1700,1
http://www.mentalfloss.com/blogs/archives/21376,4816,0
http://www.jerseygirlcooks.com/2011/04/nutella-yogurt-with-strawberries.html,9354,1
http://blog.paleohacks.com/the-paleolithic-diet-explained-infographic/,8845,0
http://blogs.babble.com/family-kitchen/2011/04/08/red-velvet-nutella-cake-in-a-jar/,7530,1
http://bostinno.com/2012/02/16/snowboarding-in-the-dark-is-easy-when-you-have-an-led-suit-epic-video/,1520,0
http://thelunacafe.com/grilled-baby-back-ribs-with-garlic-ginger-bbq-glaze/,1087,1
http://www.marksdailyapple.com/cholesterol/,5786,1
http://www.bibliotecapleyades.net/ciencia/ciencia_industryweapons51.htm,6847,0
http://www.healthcare4me.net/10-reasons-why-you-are-rich/,999,1
http://www.ivillage.com/are-you-getting-enough-sleep/121525?ivNPA=1&sky=ggl|ths|geshare|sleep|,5308,1
http://www.nikibone.com/recipe/,6569,1
http://www.pcworld.com/article/225452/gamewatch_portal_2_mortal_kombat_final_fantasy_iv.html,10200,1
http://cathlincooks.blogspot.com/,5868,1
http://socialhype.com/entertainment/stunning-celebrity-close-up-photography-by-martin-schoeller/,1757,0
http://mirisphere.blogspot.com/2011/04/chocolate-overdose-cake-for-my-irish.html,4625,1
http://www.waffleizer.com/waffleizer/2010/05/waffled-pizza.html,2955,1
http://www.womansday.com/Recipes/Red-Velvet-Cupcakes,6187,1
http://www.rawmazing.com/unhealthy-raw-vegan/,9931,1
http://www.thehungryhousewife.com/2011/11/pinkalicious-cupcake-sugar-cookies.html,4883,1
http://thenoshery.com/2009/08/19/mallorca/,2488,1
http://aggieskitchen.com/2012/08/31/feeling-dippy-hot-black-bean-fiesta-dip-plus-a-few-more-dips-to-snack-on-while-watching-college-football-this-weekend/,156,1
http://hubpages.com/hub/Health-Literacy-and-Understanding-Medical-Terms,2820,0
http://www.npr.org/blogs/thetwo-way/2009/10/fbi_video_shows_power_of_tsuna.html,1311,0
http://gizmodo.com/sand-can-light-up-a-room-503861239,1517,0
http://www.ted.com/talks/hans_rosling_the_good_news_of_the_decade.html,3640,0
http://www.grantland.com/story/_/id/8724362/the-kobe-question,5763,0
http://www.youtube.com/watch?v=nBJV56WUDng,6689,1
http://www.insidershealth.com/article/a_mentally_fit_new_year_de_emphasize_the_size_of_your_thighs_in_2010_and_zero_in_on_your_neural_networks/3926,1193,1
http://recipes.robbiehaf.com/Pizza.html,8217,1
http://www.healthcentral.com/anxiety/c/4182/151527/techniques-anxiety?ap=831,10327,1
http://www.pcworld.com/article/234838/lego_robot_designs_cool_pancake_shapes_impresses_not_only_kids.html,5042,0
http://www.shiningtrends.com/,6903,0
http://www.thekneadforbread.com/2007/12/31/focaccia/,2068,1
http://www.rd.com/laughs/you-know-when-its-time?trkid=NL-LAUGH-111220,7614,0
http://techflesh.com/boeing-gulfstream-and-nasa-join-forces-to-create-a-supersonic-jet-capable-of-flying-from-london-to-sydney-in-four-hours/,8842,0
http://www.confused.com/news-views/infographics/european-calorie-intake-and-overeating,2445,0
http://www.moviejerseys.com/,10276,0
http://www.youtube.com/watch?v=e9OaepJVbMo,4931,0
http://www.sourdoughhome.com/,6842,1
http://healthwellness808.com/?p=1180,5927,0
http://tosh.comedycentral.com/blog/2011/03/02/the-beauty-of-childhood-innocence/,6207,0
http://www.touchpuppet.com/2010/06/14/steven-meisel-for-vogue-italy,4539,0
http://bleacherreport.com/articles/783355-20-most-ridiculous-haircuts-in-sports/page/12,8721,0
http://bleacherreport.com/articles/1127728-the-most-famous-booing-instances-in-sports,3618,0
http://bleacherreport.com/articles/426255-the-top-50-espn-commercials,2580,0
http://www.notderbypie.com/dulce-de-leche/,5321,1
http://xkcd.com/946/,3181,0
http://socoting.com/dog-dressed-as-two-dogs-holding-a-present/,4742,1
http://www.ivillage.com/10-tasty-and-good-you-recipes-whole-grains/3-b-380626?ivNPA=1&sky=stu|ivl|fd|wholegrainrcpe|,3340,1
http://www.foodnetwork.com/recipes/paula-deen/bill-nicholsons-krispy-kreme-bread-pudding-with-butter-rum-sauce-recipe/index.html,8310,1
http://www.graciousrain.com/2009/03/23/cheese-nips/,3948,1
http://www.exploratorium.com/cooking/,2126,1
http://oh-so-coco.tumblr.com/tagged/cinemagraph,10436,0
http://www.ourbestbites.com/2010/02/hot-corn-dip.html,9635,0
http://www.dobi.nu/yourscenesucks/popcore/index.htm,9022,1
http://www.spike.com/blog/top-ten-mythical/88206,8576,1
http://www.geek.com/articles/gadgets/lytro-light-field-camera-refocuses-the-future-of-photography-20110622/,2522,0
http://www.cookasianfood.com/thailand/banana-dessert-thai-candied-bananas/,7341,1
http://blissfullydomestic.com/blissfully-delish/spicy-sweet-chicken-wraps-with-bacon-and-guacamole/,7377,1
http://www.betcheslovethis.com/article/throwback-thursdays-betchiest-trends-of-the-90s,7636,0
http://wholesomecook.wordpress.com/,2536,1
http://kokocooks.blogspot.com/2010/02/jap-chae.html,2706,0
http://list25.com/25-most-intense-sports-of-the-ancient-world/,4814,0
http://www.crunchgear.com/2010/03/04/thieves-use-extreme-measures-to-snatch-20-apple-notebooks/,6032,0
http://www.gifts.com/search/product/Edge-Brownie-Pan-?ideaID=10639&prodID=126062,2630,1
http://www.icookgreek.com/index.asp?a_id=46,1857,0
http://www.bakespace.com/recipes/detail/Magnolia-Bakery--Sprinkles-Cupcakes-Hybrid-Red-Velvet-Cupcake/42777/,5412,1
http://www.onlineprnews.com/,1957,0
http://sportsillustrated.cnn.com/swimsuitreveal/,9805,0
http://www.ehow.com/slideshow_12249166_partyready-hairstyles-can-yourself.html,9256,0
http://healthybodyguru.com/kitchen-equipment-gadgets/,1055,1
http://alligator-sunglasses.com/post/45860633461/how-to-make-brownie-in-a-mug,8439,1
http://www.cracked.com/article_18803_6-death-defying-stunts-that-are-secretly-easy-to-do.html,317,0
http://www.redrif.com/2012/03/13/what-does-virgin-mean-12-pics/,6126,0
http://www.zuzafun.com/how-to-hide-an-elephant,9970,1
http://thingsthatdontsuck.info/1691/ttds-pic-of-the-day-november-14-2011,6008,0
http://www.refinery29.com/nail-art-tricks?utm_name=110928-fall-nail-art-tricks,2811,0
http://fashionindie.com/sandra-backlund-spring-2009/,10214,0
http://www.guardian.co.uk/sport/gallery/2011/nov/18/week-in-sport-pictures,10337,0
http://www.touchpuppet.com/2010/06/14/anoush-abrar-aimee-hoving,6563,0
http://www.cookingpanda.com/simplerecipes/old-fashioned-vanilla-crepes-recipe/,5611,1
http://www.mentalfloss.com/blogs/archives/75771,6358,1
http://www.buzzfeed.com/theuniblogger/gorgeous-rainbow-hair-bhd,8446,0
http://silentlybroken1.tumblr.com/,974,1
http://www.acoollink.com/sliding-goal/,4839,0
http://abclocal.go.com/kfsn/story?section=resources/lifestyle_community/food/mr_food&id=8843753,4806,1
http://www.digitaljournal.com/article/227346/Bottle_makes_dirty_water_drinkable_in_an_Instant,4597,0
http://www.wherecoolthingshappen.com/light-emitting-dudes-led-freerunning/,4649,0
http://gracessweetlife.com/2010/05/lemon-tassies-mini-dessert-one-bite-delight/,7744,1
http://www.menshealth.com/spartacus/workouts/,5826,1
http://www.odd-fish.net/index.php?comic_id=40,6118,1
http://fserb.com.br/newscloud/,6785,0
http://www.thekitchn.com/thekitchn/dessert/summer-recipe-nobake-strawberry-icebox-cake-117900,301,1
http://savorysweetlife.com/2010/05/garlic-cheese-bread,3192,1
http://www.menshealth.com/yoga/get-started-guide/2.php,9854,1
http://blogs.babble.com/family-kitchen/2011/04/07/sauteed-vegetable-gyros/,9227,1
http://www.whowhatwear.com/enter-to-win-a-2500-shopping-spree-to-joie,4768,0
http://www.geek.com/articles/gadgets/dunhill-biometric-wallet-claimed-to-be-virtually-indestructible-20120214/,2961,0
http://www.bachelor.com/the-death-of-the-blackberry/,4564,0
http://survivingtheworld.net/Recitation20.html,2484,0
http://www.listzblog.com/top_ten_censored_world_news_stories_list.html,1606,0
http://www.bloomberg.com/news/2010-07-26/apple-iphone-users-have-u-s-blessing-to-jailbreak-add-own-applications.html,2864,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/esti_ginzburg/2010/special/index.htm,2884,0
http://www.geek.com/geek-cetera,2753,0
http://www.parentsconnect.com/pregnancy/recipes.html?xid=social-stum-pregrecipes,4366,0
http://3ppp.info/how-to-stop-your-headphone-from-getting-tangled-up/,2470,1
http://www.clientcopia.com/quotes.php?id=3109,6369,0
http://hundredpushups.com/didthehundred.html,2754,0
http://www.mnn.com/earth-matters/wilderness-resources/stories/auburn-university-trees-poisoned-by-angry-alabama-fan,2501,0
http://itechfuture.com/flex-cellphone-click/,8890,0
http://www.savoringthethyme.com/2010/12/no-bake-holiday-gifts-of-food-christmas-compound-butter/,2093,1
http://www.mercola.com/article/aspartame/dangers.htm,4937,1
http://thenextweb.com/shareables/2011/09/23/this-amazing-printer-is-literally-too-good-to-be-true/,2850,0
http://mashable.com/2012/01/09/motorized-shoes/,3706,0
http://www.closetcooking.com/2009/02/parmesan-crusted-baked-zucchini-sticks.html,6645,1
http://www.bakerella.com/hope-these-put-a-smile-on-your-face/,5799,0
http://www.recipesecrets.net/forums/secret-recipe-archive/12789-starbucks-coffee-recipes.html,4229,1
http://www.divadivinehair.co.in/products/tools.htm,4900,0
http://dilbert.com/comics/dilbert/archive/images/dilbert2007052209487.jpg,7883,0
http://tipnut.com/kitchen-secrets/,4629,1
http://www.ivillage.com/iced-tea-cider-mint-and-honey/3-r-286650,6459,1
http://simplyrecipes.com/recipes/turnip_gratin,10381,1
http://theresalwaysthyme.blogspot.com/,220,1
http://hackaday.com/2010/06/06/how-to-diydtg,761,0
http://www.bakingandboys.com/2010/08/butterfinger-cookies.html,4264,1
http://www.cookinglight.com/food/vegetarian/veggie-burger-recipes-00412000067566/page14.html,6633,0
http://www.littlebgcg.com/2011/11/buffalo-chicken-soup.html,1424,1
http://www.poboyfest.com/,7017,0
http://answers.ssl.com/,6901,0
http://techflesh.com/9-of-the-world-s-most-high-tech-airports/,7126,0
"http://www.health.com/health/article/0,,20411261,00.html",881,1
http://www.hdhumor.com/2010/10/trap-cancelling-my-netflix.html,6382,0
http://picturetherecipe.com/,7502,1
http://www.foodnetwork.com/recipes-and-cooking/things-to-grill-in-foil/pictures/index.html,1911,1
http://www.abc.net.au/science/articles/2011/05/12/3214128.htm,3076,0
http://sheisimpeccable.wordpress.com/2011/10/13/streetstyles-of-the-day/,9281,0
http://www.abeautifulmess.com/treats-a-beautiful-mess-recipe-index.html,1534,0
http://sportsillustrated.cnn.com/multimedia/photo_gallery/1108/animals-water-sports/content.1.html,8378,0
http://www.bakerella.com/goodie-goodie,4717,1
http://www.foodnetwork.com/recipes/alton-brown/baked-macaroni-and-cheese-recipe/index.html,7012,1
http://www.youtube.com/watch?v=PJ87wJJrFlo,9028,1
http://naldzgraphics.net/inspirations/mouth-watering-food-art-collection-to-stir-up-your-appetite/,5407,1
http://www.caring.com/articles/10-foods-for-overactive-bladder,274,0
http://blommi.com/leprechaun-balls-a-st-patricks-day-dessert-for-grown-ups/,9465,1
http://www.talkshoes.com/4793/come-squeal-with-me-over-miu-miu-fall-2011-shoes/,5164,0
http://www.youtube.com/watch?v=TLL9BtksnMQ,937,0
http://www.cheapcooking.com/articles/healthy-school-lunch-ideas.htm,5264,1
http://www.dailymail.co.uk/health/article-2116392/Dementia-Vitamin-B-supplement-tackles-disease-drug-industry-spending-billions.html,8051,1
http://www.pinkbike.com/photo/2938781/,10304,1
http://gizmodo.com/5722145/geeky-restaurant-puts-their-menu-inside-a-periodic-table,2403,0
http://allrecipes.com/Recipe/3-Cheese-Pasta-Bake/Detail.aspx?ms=1,1697,1
http://www.manolith.com/2009/10/26/photo-of-the-day-most-original-halloween-costume/,8142,0
http://photos.essence.com/galleries/best-street-style-2012-years-50-fiercest-looks,3734,0
http://www.atailoredsuit.com/mens-style-guide-tailored-suit.html,8487,0
http://blogs.babble.com/family-kitchen/2011/07/05/easy-key-lime-bars/,5123,1
http://www.threadsence.com/accessories-c-90.html?zenid2=2d6c880848eb654f565d6e3071f82e59,8726,0
http://blog.cooklikeyourgrandmother.com/2009/04/how-to-make-banana-bread.html,2336,1
http://techworldtop.com/shark-mouse-concept,7376,0
http://bakerella.blogspot.com/2008/11/not-your-kids-cupcakes.html,2793,1
http://www.telegraph.co.uk/science/space/7722455/Aliens-hijack-Nasas-Voyager-2-spacecraft-claims-expert.html,1998,0
http://www.womansday.com/health-fitness/diet-weight-loss/breakfast-meal-plan,319,1
http://www.costumesncorsets.com.au/shop/category.aspx?catid=63,6783,0
http://ohsheglows.com/2011/01/02/flu-buster-clementine-creamsicle-smoothie/,6911,1
http://allthingsmamma.com/2011/06/lemon-poppy-seed-muffin-recipe/,3078,1
http://www.finecooking.com/recipes/Meatless/72340.aspx,3310,1
http://www.marthastewart.com/312653/pecan-tassies,4790,1
http://www.realsimple.com/work-life/etiquette/sticky-situations/common-phrases-avoid-conversation-10000001698308/page7.html,2712,0
http://www.ivillage.com/mozzarella-stuffed-turkey-burgers/3-r-295964,2968,1
http://www.insidershealth.com/article/from_french_fries_to_heart_attack_in_less_than_30_minutes/4470,7777,1
http://www.ivillage.com/achieving-success-despite-setbacks/4-b-230295?ivNPA=1&sky=stu|ths|cymbalta|greatd|health|,10442,1
"http://www.health.com/health/gallery/0,,20544803_1,00.html",1654,0
http://nagelsfoods.com/,10438,0
http://www.geek.com/articles/gadgets/pancakebot-maker-faire-20130128/,4509,0
http://www.onlinecolleges.net/2012/10/09/slideklowd-puts-cloud-presentations-in-the-hands-of-students/,3963,0
http://gawker.com/5839152/,5043,0
http://steamykitchen.com/6515-pan-fried-pumpkin-gnocchi-browned-butter-sage.html,5421,1
http://www.engadget.com/2010/09/17/brothers-airscouter-floats-a-16-inch-display-onto-your-eye-bisc,6465,0
http://www.breadandcourage.com/2010/12/27/curried-squash-soup/,8034,1
http://www.washingtonpost.com/national/health-science/some-other-new-years-resolutions-to-make-you-healthier-and-happier-in-2012/2011/12/19/gIQAk5IpWP_story.html?tid=sm_btn_su,806,1
"http://www.metmuseum.org/TOAH/hd/haut/ho_C.I.52.24.2a,b.htm",1090,0
http://www.healthcentral.com/dailydose/cf/2013/03/1/the_mediterranean_diet?ap=2015,1566,1
http://www.trainwithmeonline.com/exercises/1/0/0/1/ExercisesWithoutEquipment.html,10187,1
http://pinchofyum.com/peanut-butter-chocolate-chip-cookie-cheesecake-bars,2634,1
http://www.greenkitchenstories.com/frozen-pink-cheesecake/,569,1
http://sportsillustrated.cnn.com/2011_swimsuit/models/chrissy-teigen/11_chrissy-teigen_24.html,135,0
http://followinginmyshoes.com/healthy-living/heb-back-to-school-meals/black-bean-and-mango-salsa/,3732,1
http://www.acaloriecounter.com/diet-guide.php,6247,1
http://slamdumb.com/c68.php,10466,0
http://www.youtube.com/watch?v=ehbzEiysm4k,8429,0
http://bleacherreport.com/articles/1105931-the-10-coolest-entrances-in-sports,6725,0
http://www.mizozo.com/entertainment/08/2011/22/bikini-candids-of-bar-refaeli-in-greece.html,6128,0
https://www.facebook.com/SeoCompanyLosAngelesLMG,8496,0
http://eatliverun.com/peanut-butter-crispy-treat-nutella-sandwiches,2433,1
http://www.savvyeat.com/chicken-taquitos/,5552,1
http://www.everydayhealth.com/senior-health/staying-active.aspx?xid=SU_,7122,0
http://rangers.nhl.com/,376,0
http://www.fastcompany.com/pics/Biomimicry-Health/,796,0
http://www.laurenconrad.com/post/halloween-diy-rock-paper-scissors-costume,6121,0
http://www.youtube.com/watch?v=IeBR91ypxk4,8960,1
http://www.guardian.co.uk/sport/gallery/2012/may/19/tennis-cycling?picture=390362285,5686,0
http://www.ladyironchef.com/2011/02/28/de-burg-best-burger-singapore/,2213,1
http://www.nceasyfood.org/delicious-thanksgiving-no-bake-treats/,6602,1
